date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
22:58:52	28123/28123	---M--	200	added ('OK')	image/png	etag:%225a9633b5-6ddb%22	https://cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/themes/default/assets/images/flags.png	C:/Mis%20lugares%20Web/mize.market/cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/themes/default/assets/images/flags.png	(from https://cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/semantic.min.css)
22:58:52	218340/218340	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225a9633b5-354e4%22	https://cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/themes/default/assets/fonts/icons.eot	C:/Mis%20lugares%20Web/mize.market/cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/themes/default/assets/fonts/icons.eot	(from https://cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/semantic.min.css)
22:58:53	218340/218340	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225a9633b5-354e4%22	https://cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/themes/default/assets/fonts/icons.eot?	C:/Mis%20lugares%20Web/mize.market/cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/themes/default/assets/fonts/iconsd41d.eot	(from https://cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/semantic.min.css)
22:58:53	105468/105468	---M--	200	added ('OK')	application/font-woff2	date:Tue,%2020%20Feb%202018%2005:49:18%20GMT	https://cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/themes/default/assets/fonts/icons.woff2	C:/Mis%20lugares%20Web/mize.market/cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/themes/default/assets/fonts/icons.woff2	(from https://cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/semantic.min.css)
22:58:53	130044/130044	---MCZ	200	added ('OK')	application/font-woff	date:Tue,%2020%20Feb%202018%2005:49:18%20GMT	https://cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/themes/default/assets/fonts/icons.woff	C:/Mis%20lugares%20Web/mize.market/cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/themes/default/assets/fonts/icons.woff	(from https://cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/semantic.min.css)
22:58:53	218140/218140	---MCZ	200	added ('OK')	application/font-sfnt	etag:W/%225a9633b5-3541c%22	https://cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/themes/default/assets/fonts/icons.ttf	C:/Mis%20lugares%20Web/mize.market/cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/themes/default/assets/fonts/icons.ttf	(from https://cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/semantic.min.css)
22:58:55	1055/1055	---M--	200	added ('OK')	application/javascript	etag:%224d009b8-41f-56a5ea0ee5fc0%22	http://mize.market/assets/frontend/js/converter.min.js	C:/Mis%20lugares%20Web/mize.market/mize.market/assets/frontend/js/converter.min.js	(from http://mize.market/converter)
22:58:56	276354/276354	---M-Z	200	added ('OK')	text/html	date:Fri,%2027%20Apr%202018%2020:58:54%20GMT	http://mize.market/icos/live	C:/Mis%20lugares%20Web/mize.market/mize.market/icos/live.html	(from http://mize.market/icos)
22:58:58	185324/185324	---M-Z	200	added ('OK')	text/html	date:Fri,%2027%20Apr%202018%2020:58:55%20GMT	http://mize.market/icos/upcoming	C:/Mis%20lugares%20Web/mize.market/mize.market/icos/upcoming.html	(from http://mize.market/icos)
22:59:04	5324/5324	---M--	200	added ('OK')	image/png	etag:%2214cc-564128c0071d2%22	https://icowatchlist.com/logos/dapcash.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/dapcash.png	(from http://mize.market/icos)
22:59:04	9719/9719	---M--	200	added ('OK')	image/png	etag:%2225f7-56784d049b5d7%22	https://icowatchlist.com/logos/shivom.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/shivom.png	(from http://mize.market/icos)
22:59:05	677882/677882	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Apr%202018%2020:58:54%20GMT	http://mize.market/icos/finished	C:/Mis%20lugares%20Web/mize.market/mize.market/icos/finished.html	(from http://mize.market/icos)
22:59:05	6845/6845	---M--	200	added ('OK')	image/png	etag:%221abd-563331cedef9b%22	https://icowatchlist.com/logos/astorgame.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/astorgame.png	(from http://mize.market/icos)
22:59:05	979818/979818	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%225a9633b5-ef36a%22	https://cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/themes/default/assets/fonts/icons.svg	C:/Mis%20lugares%20Web/mize.market/cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/themes/default/assets/fonts/icons.svg	(from https://cdnjs.cloudflare.com/ajax/libs/semantic-ui/2.3.0/semantic.min.css)
22:59:05	3973/3973	---M--	200	added ('OK')	image/png	etag:%22f85-56a5d5334d194%22	https://icowatchlist.com/logos/blocside-sports.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/blocside-sports.png	(from http://mize.market/icos)
22:59:05	12974/12974	---M--	200	added ('OK')	image/png	etag:%2232ae-561dc6b63914f%22	https://icowatchlist.com/logos/streamity.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/streamity.png	(from http://mize.market/icos)
22:59:05	4179/4179	---M--	200	added ('OK')	image/png	etag:%221053-55ea8440215fd%22	https://icowatchlist.com/logos/connectjob.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/connectjob.png	(from http://mize.market/icos)
22:59:14	7078/7078	---M--	200	added ('OK')	image/png	etag:%221ba6-56606b31abebc%22	https://icowatchlist.com/logos/galaxis.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/galaxis.png	(from http://mize.market/icos)
22:59:14	3742/3742	---M--	200	added ('OK')	image/png	etag:%22e9e-563c0b93b6b2d%22	https://icowatchlist.com/logos/realcasino.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/realcasino.png	(from http://mize.market/icos)
22:59:15	8265/8265	---M--	200	added ('OK')	image/png	etag:%222049-564afbae39f45%22	https://icowatchlist.com/logos/corl.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/corl.png	(from http://mize.market/icos)
22:59:15	7193/7193	---M--	200	added ('OK')	image/png	etag:%221c19-564afbac326c5%22	https://icowatchlist.com/logos/etheera.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/etheera.png	(from http://mize.market/icos)
22:59:15	10587/10587	---M--	200	added ('OK')	image/png	etag:%22295b-56579509c206b%22	https://icowatchlist.com/logos/florafic.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/florafic.png	(from http://mize.market/icos)
22:59:16	12681/12681	---M--	200	added ('OK')	image/png	etag:%223189-569670c86bf9f%22	https://icowatchlist.com/logos/essentia.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/essentia.png	(from http://mize.market/icos)
22:59:16	5729/5729	---M--	200	added ('OK')	image/png	etag:%221661-56681239d1bda%22	https://icowatchlist.com/logos/robotina.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/robotina.png	(from http://mize.market/icos)
22:59:16	6196/6196	---M--	200	added ('OK')	image/png	etag:%221834-5643d0bee180e%22	https://icowatchlist.com/logos/fox-trading.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/fox-trading.png	(from http://mize.market/icos)
22:59:16	11851/11851	---M--	200	added ('OK')	image/png	etag:%222e4b-5643d0d8d21f6%22	https://icowatchlist.com/logos/cryptelo.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cryptelo.png	(from http://mize.market/icos)
22:59:16	9671/9671	---M--	200	added ('OK')	image/png	etag:%2225c7-566b080d66a9e%22	https://icowatchlist.com/logos/cartel-chain.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cartel-chain.png	(from http://mize.market/icos)
22:59:17	4111/4111	---M--	200	added ('OK')	image/png	etag:%22100f-56713415ef9f4%22	https://icowatchlist.com/logos/medichainonline.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/medichainonline.png	(from http://mize.market/icos)
22:59:17	7967/7967	---M--	200	added ('OK')	image/png	etag:%221f1f-56868dce7b999%22	https://icowatchlist.com/logos/thinkcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/thinkcoin.png	(from http://mize.market/icos)
22:59:17	8531/8531	---M--	200	added ('OK')	image/png	etag:%222153-56918d33caf50%22	https://icowatchlist.com/logos/trueplay.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/trueplay.png	(from http://mize.market/icos)
22:59:18	5872/5872	---M--	200	added ('OK')	image/png	etag:%2216f0-5693d00bcba38%22	https://icowatchlist.com/logos/all-stocks-network.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/all-stocks-network.png	(from http://mize.market/icos)
22:59:18	4491/4491	---M--	200	added ('OK')	image/png	etag:%22118b-569f5ba735f8f%22	https://icowatchlist.com/logos/zufloio.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/zufloio.png	(from http://mize.market/icos)
22:59:18	5036/5036	---M--	200	added ('OK')	image/png	etag:%2213ac-569f5ba6a281b%22	https://icowatchlist.com/logos/delphi-technologies-token.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/delphi-technologies-token.png	(from http://mize.market/icos)
22:59:18	8668/8668	---M--	200	added ('OK')	image/png	etag:%2221dc-56a23e75821cd%22	https://icowatchlist.com/logos/wiix.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/wiix.png	(from http://mize.market/icos)
22:59:19	3332/3332	---M--	200	added ('OK')	image/png	etag:%22d04-5653c285cb071%22	https://icowatchlist.com/logos/etherty.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/etherty.png	(from http://mize.market/icos)
22:59:19	13459/13459	---M--	200	added ('OK')	image/png	etag:%223493-5668123b67072%22	https://icowatchlist.com/logos/ipstock.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ipstock.png	(from http://mize.market/icos)
22:59:19	10955/10955	---M--	200	added ('OK')	image/png	etag:%222acb-5662ecff538a8%22	https://icowatchlist.com/logos/elementh.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/elementh.png	(from http://mize.market/icos)
22:59:19	9353/9353	---M--	200	added ('OK')	image/png	etag:%222489-5662ecff7c8ed%22	https://icowatchlist.com/logos/decentralized-news-network.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/decentralized-news-network.png	(from http://mize.market/icos)
22:59:20	11454/11454	---M--	200	added ('OK')	image/png	etag:%222cbe-5643d0e4db2cb%22	https://icowatchlist.com/logos/adamant-messenger.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/adamant-messenger.png	(from http://mize.market/icos)
22:59:20	5344/5344	---M--	200	added ('OK')	image/png	etag:%2214e0-5668123a326c7%22	https://icowatchlist.com/logos/kerberos-coin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/kerberos-coin.png	(from http://mize.market/icos)
22:59:20	13574/13574	---M--	200	added ('OK')	image/png	etag:%223506-56579509e628b%22	https://icowatchlist.com/logos/moneytoken.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/moneytoken.png	(from http://mize.market/icos)
22:59:20	6971/6971	---M--	200	added ('OK')	image/png	etag:%221b3b-56a957e6c181e%22	https://icowatchlist.com/logos/airchain-network.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/airchain-network.png	(from http://mize.market/icos)
22:59:20	14066/14066	---M--	200	added ('OK')	image/png	etag:%2236f2-56918d33f6e76%22	https://icowatchlist.com/logos/pr-network.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/pr-network.png	(from http://mize.market/icos)
22:59:21	3918/3918	---M--	200	added ('OK')	image/png	etag:%22f4e-56918d33329bb%22	https://icowatchlist.com/logos/paymon.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/paymon.png	(from http://mize.market/icos)
22:59:21	3154/3154	---M--	200	added ('OK')	image/png	etag:%22c52-56347f35ba7ac%22	https://icowatchlist.com/logos/ceek.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ceek.png	(from http://mize.market/icos)
22:59:21	7386/7386	---M--	200	added ('OK')	image/png	etag:%221cda-56784d05ca1c1%22	https://icowatchlist.com/logos/globatalent.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/globatalent.png	(from http://mize.market/icos)
22:59:21	3564/3564	---M--	200	added ('OK')	image/png	etag:%22dec-56a957e7c3541%22	https://icowatchlist.com/logos/cryde.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cryde.png	(from http://mize.market/icos)
22:59:22	9110/9110	---M--	200	added ('OK')	image/png	etag:%222396-567d93e0e4fda%22	https://icowatchlist.com/logos/nickelcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/nickelcoin.png	(from http://mize.market/icos)
22:59:22	14257/14257	---M--	200	added ('OK')	image/png	etag:%2237b1-5682dfeb7029c%22	https://icowatchlist.com/logos/mydfs.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/mydfs.png	(from http://mize.market/icos)
22:59:22	7718/7718	---M--	200	added ('OK')	image/png	etag:%221e26-56713415370c0%22	https://icowatchlist.com/logos/eligma.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/eligma.png	(from http://mize.market/icos)
22:59:22	8928/8928	---M--	200	added ('OK')	image/png	etag:%2222e0-56a5d532b8a80%22	https://icowatchlist.com/logos/patron.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/patron.png	(from http://mize.market/icos)
22:59:23	11825/11825	---M--	200	added ('OK')	image/png	etag:%222e31-5688e08af8d39%22	https://icowatchlist.com/logos/nexusless.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/nexusless.png	(from http://mize.market/icos)
22:59:23	11769/11769	---M--	200	added ('OK')	image/png	etag:%222df9-56a5d5321e5ab%22	https://icowatchlist.com/logos/ligercoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ligercoin.png	(from http://mize.market/icos)
22:59:23	4737/4737	---M--	200	added ('OK')	image/png	etag:%221281-56a957e72de8c%22	https://icowatchlist.com/logos/mandala.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/mandala.png	(from http://mize.market/icos)
22:59:23	19245/19245	---M--	200	added ('OK')	image/png	etag:%224b2d-56513846c30f3%22	https://icowatchlist.com/logos/bitguild.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bitguild.png	(from http://mize.market/icos)
22:59:24	9175/9175	---M--	200	added ('OK')	image/png	etag:%2223d7-5671341691bc6%22	https://icowatchlist.com/logos/lunes-platform.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/lunes-platform.png	(from http://mize.market/icos)
22:59:24	11054/11054	---M--	200	added ('OK')	image/png	etag:%222b2e-568efe62160ff%22	https://icowatchlist.com/logos/arcona.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/arcona.png	(from http://mize.market/icos)
22:59:24	9216/9216	---M--	200	added ('OK')	image/png	etag:%222400-5648dc7f16a25%22	https://icowatchlist.com/logos/well.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/well.png	(from http://mize.market/icos)
22:59:24	5442/5442	---M--	200	added ('OK')	image/png	etag:%221542-567b01858d2f3%22	https://icowatchlist.com/logos/odyfund.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/odyfund.png	(from http://mize.market/icos)
22:59:24	4755/4755	---M--	200	added ('OK')	image/png	etag:%221293-563331db20abe%22	https://icowatchlist.com/logos/ficnetwork.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ficnetwork.png	(from http://mize.market/icos)
22:59:25	4310/4310	---M--	200	added ('OK')	image/png	etag:%2210d6-5688e089d3d92%22	https://icowatchlist.com/logos/emarketchain.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/emarketchain.png	(from http://mize.market/icos)
22:59:25	13816/13816	---M--	200	added ('OK')	image/png	etag:%2235f8-569670c76e0fe%22	https://icowatchlist.com/logos/cargocoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cargocoin.png	(from http://mize.market/icos)
22:59:25	8799/8799	---M--	200	added ('OK')	image/png	etag:%22225f-564369d34a6f4%22	https://icowatchlist.com/logos/beat.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/beat.png	(from http://mize.market/icos)
22:59:25	10630/10630	---M--	200	added ('OK')	image/png	etag:%222986-564270c6a5bb8%22	https://icowatchlist.com/logos/smartrealty.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/smartrealty.png	(from http://mize.market/icos)
22:59:26	4031/4031	---M--	200	added ('OK')	image/png	etag:%22fbf-56513847f8a13%22	https://icowatchlist.com/logos/friendup.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/friendup.png	(from http://mize.market/icos)
22:59:26	12606/12606	---M--	200	added ('OK')	image/png	etag:%22313e-5686904585ff2%22	https://icowatchlist.com/logos/bounty-angels.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bounty-angels.png	(from http://mize.market/icos)
22:59:26	4879/4879	---M--	200	added ('OK')	image/png	etag:%22130f-5682e5394d3ff%22	https://icowatchlist.com/logos/worldopoly.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/worldopoly.png	(from http://mize.market/icos)
22:59:26	5027/5027	---M--	200	added ('OK')	image/png	etag:%2213a3-561dc6cbe00df%22	https://icowatchlist.com/logos/synthestech.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/synthestech.png	(from http://mize.market/icos)
22:59:26	8107/8107	---M--	200	added ('OK')	image/png	etag:%221fab-5651a574e051d%22	https://icowatchlist.com/logos/worldwifi.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/worldwifi.png	(from http://mize.market/icos)
22:59:27	9209/9209	---M--	200	added ('OK')	image/png	etag:%2223f9-56784d03ff1c2%22	https://icowatchlist.com/logos/goldiam.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/goldiam.png	(from http://mize.market/icos)
22:59:27	4899/4899	---M--	200	added ('OK')	image/png	etag:%221323-55a545e17c198%22	https://icowatchlist.com/logos/dreamteam.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/dreamteam.png	(from http://mize.market/icos)
22:59:27	13163/13163	---M--	200	added ('OK')	image/png	etag:%22336b-55eb722cbb1f5%22	https://icowatchlist.com/logos/mira.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/mira.png	(from http://mize.market/icos)
22:59:27	4633/4633	---M--	200	added ('OK')	image/png	etag:%221219-5675c1cfd487e%22	https://icowatchlist.com/logos/windenergymining.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/windenergymining.png	(from http://mize.market/icos)
22:59:27	9032/9032	---M--	200	added ('OK')	image/png	etag:%222348-564663fae36d7%22	https://icowatchlist.com/logos/unibright.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/unibright.png	(from http://mize.market/icos)
22:59:28	7903/7903	---M--	200	added ('OK')	image/png	etag:%221edf-5671341673763%22	https://icowatchlist.com/logos/iame-identity.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/iame-identity.png	(from http://mize.market/icos)
22:59:28	8855/8855	---M--	200	added ('OK')	image/png	etag:%222297-563ab0bf2a105%22	https://icowatchlist.com/logos/koranetwork.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/koranetwork.png	(from http://mize.market/icos)
22:59:28	4158/4158	---M--	200	added ('OK')	image/png	etag:%22103e-56a5d5326b815%22	https://icowatchlist.com/logos/robet.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/robet.png	(from http://mize.market/icos)
22:59:28	9067/9067	---M--	200	added ('OK')	image/png	etag:%22236b-568efe62911cf%22	https://icowatchlist.com/logos/ftec.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ftec.png	(from http://mize.market/icos)
22:59:29	5863/5863	---M--	200	added ('OK')	image/png	etag:%2216e7-5662ecffedd7d%22	https://icowatchlist.com/logos/crowd-machine.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/crowd-machine.png	(from http://mize.market/icos)
22:59:29	15183/15183	---M--	200	added ('OK')	image/png	etag:%223b4f-564404fd86d99%22	https://icowatchlist.com/logos/renything.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/renything.png	(from http://mize.market/icos)
22:59:29	10409/10409	---M--	200	added ('OK')	image/png	etag:%2228a9-565797925248c%22	https://icowatchlist.com/logos/graphgrail-ai.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/graphgrail-ai.png	(from http://mize.market/icos)
22:59:29	6722/6722	---M--	200	added ('OK')	image/png	etag:%221a42-5577a87bb3176%22	https://icowatchlist.com/logos/smoke.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/smoke.png	(from http://mize.market/icos)
22:59:30	6952/6952	---M--	200	added ('OK')	image/png	etag:%221b28-566d51fe7bb0b%22	https://icowatchlist.com/logos/bunnytoken.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bunnytoken.png	(from http://mize.market/icos)
22:59:30	5022/5022	---M--	200	added ('OK')	image/png	etag:%22139e-5657950a6422b%22	https://icowatchlist.com/logos/mobilebridge.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/mobilebridge.png	(from http://mize.market/icos)
22:59:30	12904/12904	---M--	200	added ('OK')	image/png	etag:%223268-5656609ba7a91%22	https://icowatchlist.com/logos/databroker-dao.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/databroker-dao.png	(from http://mize.market/icos)
